"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-03-21 04:40:00","  50"," 0","21.500000000000000","37.399999999999999","18.426666666666701","41.590000000000003","22.199999999999999","37.000000000000000","19.699999999999999","36.700000000000003","19.289999999999999","45.789999999999999"," 4.165000000000000036","67.7224999999999966","19.260000000000002","32.289999999999999","22.890000000000001","44.590000000000003","19.600000000000001","40.789999999999999"," 4.6666666666666696e+00","760.96666666666704"," 96.333333333333300"," 1.00000000000000000","50.6666666666666998"," 4.1666666666666696e+00","44.047818263061344624","44.047818263061344624","16800","Weekday","Monday"
"2016-03-21 05:10:00","  60"," 0","21.500000000000000","37.500000000000000","18.390000000000001","41.826666666666704","22.199999999999999","37.000000000000000","19.699999999999999","36.700000000000003","19.289999999999999","45.899999999999999"," 4.500000000000000000","68.6233333333333064","19.245000000000001","32.344999999999999","22.789999999999999","44.200000000000003","19.600000000000001","40.899999999999999"," 4.5999999999999996e+00","760.93333333333305"," 97.000000000000000"," 1.00000000000000000","52.6666666666666998"," 4.1833333333333300e+00"," 1.669146306812763214"," 1.669146306812763214","18600","Weekday","Monday"
"2016-03-21 07:00:00","  60","10","21.260000000000002","38.030000000000001","18.199999999999999","42.626666666666701","22.000000000000000","36.663333333333298","19.600000000000001","37.229999999999997","19.199999999999999","46.126666666666701"," 5.530000000000000249","71.2933333333332939","19.199999999999999","32.560000000000002","22.600000000000001","43.963333333333303","19.699999999999999","41.560000000000002"," 5.5000000000000000e+00","761.10000000000002"," 97.000000000000000"," 3.00000000000000000","61.0000000000000000"," 5.0000000000000000e+00","10.481942165642976761","10.481942165642976761","25200","Weekday","Monday"
"2016-03-21 07:30:00","  70"," 0","21.199999999999999","38.289999999999999","18.199999999999999","42.863333333333301","22.000000000000000","36.700000000000003","19.666666666666700","37.759999999999998","19.356666666666701","45.329999999999998"," 5.849999999999999645","71.7175000000000011","19.260000000000002","32.700000000000003","22.600000000000001","43.266666666666701","19.633333333333301","41.229999999999997"," 5.7000000000000002e+00","761.20000000000005"," 96.000000000000000"," 3.00000000000000000","62.0000000000000000"," 5.0499999999999998e+00","38.474220817442983389","38.474220817442983389","27000","Weekday","Monday"
"2016-03-21 07:40:00","  80"," 0","21.199999999999999","38.466666666666697","18.230000000000000","42.963333333333303","21.963333333333299","36.700000000000003","19.600000000000001","37.789999999999999","19.323333333333299","44.693333333333300"," 5.966666666666670338","72.0600000000000023","19.199999999999999","32.700000000000003","22.500000000000000","42.930000000000000","19.600000000000001","41.163333333333298"," 5.7666666666666702e+00","761.23333333333301"," 95.666666666666700"," 3.00000000000000000","62.3333333333333002"," 5.0666666666666700e+00","21.438234183005988598","21.438234183005988598","27600","Weekday","Monday"
"2016-03-21 07:50:00","  70"," 0","21.199999999999999","38.399999999999999","18.230000000000000","43.090000000000003","21.890000000000001","36.722499999999997","19.600000000000001","37.789999999999999","19.390000000000001","44.359999999999999"," 6.123333333333330408","72.1566666666666947","19.260000000000002","32.759999999999998","22.500000000000000","42.729999999999997","19.600000000000001","41.067500000000003"," 5.8333333333333304e+00","761.26666666666699"," 95.333333333333300"," 3.00000000000000000","62.6666666666666998"," 5.0833333333333304e+00","34.323083551134914160","34.323083551134914160","28200","Weekday","Monday"
"2016-03-21 08:00:00","  80"," 0","21.199999999999999","38.433333333333302","18.289999999999999","43.289999999999999","21.890000000000001","36.789999999999999","19.600000000000001","37.789999999999999","19.390000000000001","44.026666666666699"," 6.263333333333330089","72.2300000000000040","19.199999999999999","32.759999999999998","22.463333333333299","42.490000000000002","19.600000000000001","40.933333333333302"," 5.9000000000000004e+00","761.29999999999995"," 95.000000000000000"," 3.00000000000000000","63.0000000000000000"," 5.0999999999999996e+00","26.093449420295655727","26.093449420295655727","28800","Weekday","Monday"
"2016-03-21 08:10:00","  70"," 0","21.199999999999999","38.500000000000000","18.289999999999999","43.229999999999997","22.000000000000000","36.789999999999999","19.600000000000001","37.729999999999997","19.390000000000001","43.766666666666701"," 6.563333333333329911","72.4333333333332945","19.260000000000002","32.863333333333301","22.390000000000001","42.229999999999997","19.600000000000001","40.863333333333301"," 6.0000000000000000e+00","761.33333333333303"," 94.500000000000000"," 3.00000000000000000","55.8333333333333002"," 5.1166666666666698e+00","39.826818415895104408","39.826818415895104408","29400","Weekday","Monday"
"2016-03-21 10:00:00","  60"," 0","21.260000000000002","38.863333333333301","18.890000000000001","42.326666666666704","22.000000000000000","36.899999999999999","19.600000000000001","37.530000000000001","19.500000000000000","42.590000000000003"," 8.433333333333330017","56.8999999999999986","19.289999999999999","33.090000000000003","22.133333333333301","41.000000000000000","19.600000000000001","40.030000000000001"," 7.2999999999999998e+00","761.70000000000005"," 83.000000000000000"," 3.00000000000000000","28.0000000000000000"," 4.5999999999999996e+00","13.002143381163477898","13.002143381163477898","36000","Weekday","Monday"
"2016-03-21 11:00:00","  70"," 0","21.289999999999999","38.433333333333302","19.463333333333299","40.859999999999999","21.890000000000001","36.899999999999999","20.430000000000000","37.890000000000001","19.426666666666701","42.966666666666697","10.033333333333299464","35.2299999999999969","19.289999999999999","32.863333333333301","22.100000000000001","40.266666666666701","19.600000000000001","39.375000000000000"," 8.4000000000000004e+00","761.79999999999995"," 75.000000000000000"," 3.00000000000000000","40.0000000000000000"," 4.2000000000000002e+00","45.604250533506274223","45.604250533506274223","39600","Weekday","Monday"
"2016-03-21 11:40:00","  60"," 0","21.289999999999999","37.656666666666702","19.323333333333299","39.530000000000001","21.789999999999999","36.759999999999998","20.390000000000001","37.399999999999999","19.340000000000000","43.200000000000003"," 9.566666666666669983","30.0666666666666984","19.289999999999999","31.926666666666701","22.000000000000000","39.030000000000001","19.600000000000001","38.590000000000003"," 8.3333333333333304e+00","761.79999999999995"," 68.333333333333300"," 3.66666666666667007","40.0000000000000000"," 2.7333333333333298e+00","20.085471787024289370","20.085471787024289370","42000","Weekday","Monday"
"2016-03-21 11:50:00","  70"," 0","21.289999999999999","37.466666666666697","19.289999999999999","39.363333333333301","21.789999999999999","36.700000000000003","20.463333333333299","37.399999999999999","19.323333333333299","43.126666666666701"," 9.566666666666669983","30.0000000000000000","19.199999999999999","31.666666666666700","21.890000000000001","38.759999999999998","19.600000000000001","38.530000000000001"," 8.3166666666666700e+00","761.79999999999995"," 66.666666666666700"," 3.83333333333332993","40.0000000000000000"," 2.3666666666666698e+00","43.191889522131532431","43.191889522131532431","42600","Weekday","Monday"
"2016-03-21 12:10:00","  70"," 0","21.289999999999999","37.223333333333301","19.289999999999999","39.163333333333298","21.789999999999999","36.626666666666701","20.390000000000001","37.156666666666702","19.356666666666701","43.030000000000001"," 9.800000000000000711","27.0000000000000000","19.230000000000000","31.390000000000001","21.890000000000001","38.363333333333301","19.500000000000000","38.229999999999997"," 8.4666666666666703e+00","761.75000000000000"," 64.666666666666700"," 3.83333333333332993","40.0000000000000000"," 2.0833333333333299e+00","14.164224290288984776","14.164224290288984776","43800","Weekday","Monday"
"2016-03-21 12:20:00","  60"," 0","21.289999999999999","37.090000000000003","19.289999999999999","39.030000000000001","21.789999999999999","36.466666666666697","20.390000000000001","36.796666666666702","19.289999999999999","42.899999999999999","10.099999999999999645","26.1900000000000013","19.230000000000000","31.263333333333300","21.823333333333299","38.229999999999997","19.500000000000000","38.060000000000002"," 8.6333333333333293e+00","761.70000000000005"," 64.333333333333300"," 3.66666666666667007","40.0000000000000000"," 2.1666666666666701e+00"," 8.131871768273413181"," 8.131871768273413181","44400","Weekday","Monday"
"2016-03-21 13:50:00","  40"," 0","21.199999999999999","36.000000000000000","19.600000000000001","37.326666666666704","21.789999999999999","35.789999999999999","20.199999999999999","35.326666666666704","19.289999999999999","42.090000000000003","11.063333333333300601","20.0300000000000011","19.199999999999999","30.500000000000000","21.699999999999999","37.433333333333302","19.500000000000000","36.933333333333302"," 9.1333333333333293e+00","761.16666666666697"," 63.833333333333300"," 3.00000000000000000","40.0000000000000000"," 2.5833333333333299e+00","16.145972046069800854","16.145972046069800854","49800","Weekday","Monday"
"2016-03-21 15:10:00","  60"," 0","21.199999999999999","35.500000000000000","19.600000000000001","36.729999999999997","21.699999999999999","35.526666666666699","20.066666666666698","35.163333333333298","19.289999999999999","41.500000000000000","12.599999999999999645","19.2899999999999991","19.199999999999999","30.426666666666701","21.600000000000001","37.000000000000000","19.426666666666701","36.433333333333302"," 9.5833333333333304e+00","760.64999999999998"," 62.000000000000000"," 1.16666666666667007","38.0000000000000000"," 2.6666666666666701e+00","12.833607359789311886","12.833607359789311886","54600","Weekday","Monday"
"2016-03-21 15:20:00","  50"," 0","21.199999999999999","35.500000000000000","19.699999999999999","36.759999999999998","21.699999999999999","35.399999999999999","20.066666666666698","35.163333333333298","19.289999999999999","41.500000000000000","12.660000000000000142","18.5633333333333006","19.289999999999999","30.500000000000000","21.600000000000001","37.000000000000000","19.500000000000000","36.433333333333302"," 9.5666666666666700e+00","760.60000000000002"," 62.000000000000000"," 1.33333333333332993","36.0000000000000000"," 2.6333333333333302e+00"," 7.884512539021670818"," 7.884512539021670818","55200","Weekday","Monday"
"2016-03-21 15:40:00","  50"," 0","21.199999999999999","35.500000000000000","19.699999999999999","36.663333333333298","21.699999999999999","35.289999999999999","20.000000000000000","35.200000000000003","19.199999999999999","41.229999999999997","12.226666666666700323","18.3566666666667011","19.289999999999999","30.390000000000001","21.500000000000000","36.966666666666697","19.426666666666701","36.326666666666704"," 9.5333333333333297e+00","760.50000000000000"," 62.000000000000000"," 1.66666666666667007","32.0000000000000000"," 2.5666666666666700e+00","40.581418585497885942","40.581418585497885942","56400","Weekday","Monday"
"2016-03-21 17:10:00","  50"," 0","21.100000000000001","35.399999999999999","19.390000000000001","36.626666666666701","21.699999999999999","34.933333333333302","19.890000000000001","35.200000000000003","19.199999999999999","41.000000000000000","10.533333333333299464","22.2899999999999991","19.199999999999999","30.356666666666701","21.390000000000001","36.500000000000000","19.390000000000001","36.000000000000000"," 9.2166666666666703e+00","760.03333333333296"," 65.166666666666700"," 2.83333333333332993","38.1666666666666998"," 2.9666666666666699e+00","32.181910332292318344","32.181910332292318344","61800","Weekday","Monday"
"2016-03-21 17:40:00","  40","30","21.066666666666698","35.490000000000002","19.289999999999999","36.833333333333300","21.633333333333301","34.789999999999999","19.890000000000001","35.289999999999999","19.199999999999999","40.899999999999999","10.099999999999999645","25.0933333333333017","19.289999999999999","31.166666666666700","21.289999999999999","36.500000000000000","19.390000000000001","36.000000000000000"," 8.9666666666666703e+00","760.13333333333298"," 68.666666666666700"," 2.33333333333332993","32.6666666666666998"," 3.4666666666666699e+00"," 3.631315520033240318"," 3.631315520033240318","63600","Weekday","Monday"
"2016-03-21 18:10:00","  50","20","21.133333333333301","36.000000000000000","19.390000000000001","36.899999999999999","21.600000000000001","34.789999999999999","21.063333333333301","36.289999999999999","19.199999999999999","41.000000000000000"," 9.726666666666670125","28.5566666666667004","19.289999999999999","31.663333333333298","21.260000000000002","36.466666666666697","19.323333333333299","36.000000000000000"," 8.6833333333333300e+00","760.16666666666697"," 71.166666666666700"," 2.00000000000000000","30.8333333333333002"," 3.7166666666666699e+00","46.320957830175757408","46.320957830175757408","65400","Weekday","Monday"
"2016-03-21 18:20:00","  90","20","21.199999999999999","36.000000000000000","19.390000000000001","36.966666666666697","21.600000000000001","34.826666666666704","21.390000000000001","35.930000000000000","19.100000000000001","41.000000000000000"," 9.599999999999999645","29.1666666666666998","19.289999999999999","31.930000000000000","21.260000000000002","36.466666666666697","19.356666666666701","36.000000000000000"," 8.5666666666666700e+00","760.13333333333298"," 71.333333333333300"," 2.00000000000000000","32.6666666666666998"," 3.6333333333333302e+00"," 2.698182978201657534"," 2.698182978201657534","66000","Weekday","Monday"
"2016-03-21 20:20:00"," 140","20","22.426666666666701","37.163333333333298","20.730000000000000","38.163333333333298","22.133333333333301","36.200000000000003","22.230000000000000","36.766666666666701","19.760000000000002","64.233333333333306"," 8.130000000000000782","32.1966666666667010","19.500000000000000","32.933333333333302","22.033333333333299","38.329999999999998","19.289999999999999","36.000000000000000"," 7.0999999999999996e+00","759.86666666666702"," 78.666666666666700"," 1.33333333333332993","30.6666666666666998"," 3.6000000000000001e+00","13.312869588844478130","13.312869588844478130","73200","Weekday","Monday"
"2016-03-21 20:40:00"," 130","30","22.600000000000001","37.090000000000003","20.890000000000001","38.200000000000003","22.199999999999999","36.090000000000003","22.289999999999999","37.390000000000001","19.699999999999999","60.766666666666701"," 8.000000000000000000","33.3633333333333013","19.500000000000000","33.433333333333302","22.230000000000000","39.030000000000001","19.199999999999999","35.899999999999999"," 7.2000000000000002e+00","759.93333333333305"," 76.333333333333300"," 1.66666666666667007","35.3333333333333002"," 3.2999999999999998e+00","10.620825900696218014","10.620825900696218014","74400","Weekday","Monday"
"2016-03-21 20:50:00"," 120","20","22.600000000000001","37.090000000000003","20.890000000000001","38.200000000000003","22.199999999999999","36.090000000000003","22.289999999999999","37.530000000000001","19.826666666666700","57.233333333333299"," 8.000000000000000000","33.8266666666667035","19.633333333333301","35.030000000000001","22.289999999999999","39.090000000000003","19.199999999999999","35.863333333333301"," 7.2500000000000000e+00","759.96666666666704"," 75.166666666666700"," 1.83333333333332993","37.6666666666666998"," 3.1499999999999999e+00"," 0.263305078260600567"," 0.263305078260600567","75000","Weekday","Monday"
"2016-03-21 21:50:00","  70","20","22.789999999999999","36.626666666666701","20.890000000000001","38.060000000000002","22.166666666666700","36.266666666666701","22.000000000000000","36.729999999999997","19.600000000000001","53.563333333333297"," 7.900000000000000355","35.8966666666666967","19.600000000000001","34.789999999999999","22.666666666666700","38.966666666666697","19.199999999999999","35.789999999999999"," 7.2999999999999998e+00","760.00000000000000"," 74.833333333333300"," 2.83333333333332993","25.8333333333333002"," 3.1666666666666701e+00","47.787588462233543396","47.787588462233543396","78600","Weekday","Monday"
"2016-03-21 23:50:00","  70","20","22.390000000000001","37.200000000000003","20.100000000000001","39.530000000000001","21.789999999999999","36.500000000000000","22.356666666666701","37.289999999999999","19.390000000000001","50.663333333333298"," 6.933333333333330017","48.1966666666667010","19.699999999999999","36.700000000000003","22.390000000000001","41.826666666666704","19.199999999999999","37.500000000000000"," 5.6833333333333300e+00","759.60000000000002"," 83.500000000000000"," 1.16666666666667007","64.1666666666666998"," 3.0166666666666702e+00","40.355683118104934692","40.355683118104934692","85800","Weekday","Monday"
"2016-03-22 00:10:00","  60","20","22.356666666666701","37.289999999999999","19.963333333333299","39.590000000000003","21.823333333333299","36.530000000000001","22.289999999999999","37.289999999999999","19.390000000000001","50.259999999999998"," 6.563333333333329911","49.1933333333332996","19.699999999999999","36.933333333333302","22.390000000000001","42.266666666666701","19.199999999999999","37.759999999999998"," 5.4833333333333298e+00","759.58333333333303"," 84.166666666666700"," 1.00000000000000000","56.6666666666666998"," 2.9333333333333300e+00","19.402539345901459455","19.402539345901459455","  600","Weekday","Tuesday"
"2016-03-22 03:40:00","  60"," 0","21.699999999999999","37.500000000000000","19.000000000000000","40.090000000000003","22.199999999999999","37.289999999999999","21.033333333333299","36.500000000000000","19.199999999999999","47.759999999999998"," 4.823333333333329698","52.2266666666667021","19.789999999999999","37.259999999999998","22.000000000000000","43.859999999999999","19.289999999999999","40.466666666666697"," 4.2999999999999998e+00","758.63333333333298"," 91.000000000000000"," 1.33333333333332993","62.6666666666666998"," 2.9666666666666699e+00","41.751406947150826454","41.751406947150826454","13200","Weekday","Tuesday"
"2016-03-22 04:00:00","  50"," 0","21.600000000000001","37.399999999999999","18.890000000000001","40.200000000000003","22.199999999999999","37.326666666666704","21.000000000000000","36.500000000000000","19.199999999999999","47.590000000000003"," 3.459999999999999964","53.5000000000000000","19.789999999999999","37.090000000000003","22.000000000000000","44.399999999999999","19.289999999999999","40.560000000000002"," 3.7000000000000002e+00","758.50000000000000"," 93.000000000000000"," 1.00000000000000000","62.0000000000000000"," 2.7000000000000002e+00","45.443184848409146070","45.443184848409146070","14400","Weekday","Tuesday"
"2016-03-22 04:40:00","  40"," 0","21.500000000000000","37.399999999999999","18.699999999999999","40.326666666666704","22.199999999999999","37.363333333333301","20.789999999999999","36.326666666666704","19.133333333333301","47.326666666666704"," 2.223333333333330053","55.9266666666666978","19.789999999999999","37.000000000000000","22.000000000000000","44.590000000000003","19.289999999999999","40.899999999999999"," 2.8333333333333299e+00","758.43333333333305"," 95.666666666666700"," 1.00000000000000000","53.3333333333333002"," 2.2333333333333298e+00","48.764419427607208490","48.764419427607208490","16800","Weekday","Tuesday"
"2016-03-22 05:00:00","  60"," 0","21.500000000000000","37.399999999999999","18.600000000000001","40.433333333333302","22.199999999999999","37.399999999999999","20.789999999999999","36.289999999999999","19.100000000000001","47.200000000000003"," 1.760000000000000009","56.8299999999999983","19.789999999999999","36.899999999999999","21.890000000000001","44.399999999999999","19.289999999999999","41.000000000000000"," 2.3999999999999999e+00","758.39999999999998"," 97.000000000000000"," 1.00000000000000000","49.0000000000000000"," 2.0000000000000000e+00"," 4.556930495891720057"," 4.556930495891720057","18000","Weekday","Tuesday"
"2016-03-22 05:40:00","  50"," 0","21.390000000000001","37.200000000000003","18.390000000000001","40.590000000000003","22.289999999999999","37.500000000000000","20.699999999999999","36.200000000000003","19.100000000000001","47.030000000000001"," 1.066666666666669983","58.2666666666667012","19.789999999999999","36.789999999999999","21.890000000000001","44.126666666666701","19.289999999999999","41.200000000000003"," 1.8666666666666700e+00","758.20000000000005"," 97.666666666666700"," 1.00000000000000000","19.0000000000000000"," 1.5333333333333301e+00","16.964884777553379536","16.964884777553379536","20400","Weekday","Tuesday"
"2016-03-22 06:10:00","  70"," 0","21.289999999999999","37.299999999999997","18.199999999999999","40.799999999999997","22.199999999999999","37.399999999999999","20.600000000000001","36.000000000000000","19.100000000000001","46.966666666666697"," 0.699999999999999956","59.4966666666666981","19.789999999999999","37.000000000000000","21.789999999999999","43.590000000000003","19.289999999999999","41.289999999999999"," 1.4166666666666701e+00","758.10000000000002"," 97.833333333333300"," 1.00000000000000000"," 8.6666666666666696"," 1.1000000000000001e+00","15.998289140406996012","15.998289140406996012","22200","Weekday","Tuesday"
"2016-03-22 06:20:00","  60","10","21.289999999999999","37.693333333333300","18.199999999999999","41.133333333333297","22.125000000000000","37.222499999999997","20.600000000000001","36.000000000000000","19.100000000000001","46.693333333333300"," 0.699999999999999956","59.9633333333333027","19.789999999999999","37.244999999999997","21.789999999999999","43.329999999999998","19.289999999999999","41.289999999999999"," 1.2333333333333301e+00","758.10000000000002"," 97.666666666666700"," 1.00000000000000000","13.3333333333333002"," 9.0000000000000002e-01","24.463880097027868032","24.463880097027868032","22800","Weekday","Tuesday"
"2016-03-22 06:30:00","  40"," 0","21.289999999999999","37.729999999999997","18.166666666666700","41.399999999999999","22.100000000000001","36.890000000000001","20.500000000000000","36.000000000000000","19.199999999999999","45.466666666666697"," 0.625000000000000000","60.2475000000000023","19.789999999999999","37.200000000000003","21.760000000000002","42.930000000000000","19.289999999999999","41.289999999999999"," 1.0500000000000000e+00","758.10000000000002"," 97.500000000000000"," 1.00000000000000000","18.0000000000000000"," 6.9999999999999996e-01"," 6.707095610909163952"," 6.707095610909163952","23400","Weekday","Tuesday"
"2016-03-22 07:10:00","  50"," 0","21.199999999999999","38.126666666666701","18.000000000000000","42.090000000000003","21.926666666666701","36.530000000000001","20.390000000000001","35.899999999999999","19.199999999999999","45.633333333333297"," 0.200000000000000011","61.5933333333332982","19.789999999999999","37.223333333333301","21.699999999999999","42.526666666666699","19.289999999999999","40.826666666666704"," 8.4999999999999998e-01","758.11666666666702"," 97.000000000000000"," 1.00000000000000000","32.5000000000000000"," 4.3333333333333302e-01","12.923188705462962389","12.923188705462962389","25800","Weekday","Tuesday"
"2016-03-22 07:40:00","  50"," 0","21.199999999999999","38.090000000000003","17.926666666666701","42.399999999999999","21.789999999999999","36.399999999999999","20.390000000000001","35.789999999999999","19.100000000000001","46.433333333333302"," 0.366666666666666974","62.7666666666667012","19.789999999999999","36.359999999999999","21.600000000000001","41.729999999999997","19.289999999999999","40.259999999999998"," 1.8999999999999999e+00","758.16666666666697"," 97.000000000000000"," 1.00000000000000000","34.0000000000000000"," 1.4333333333333300e+00"," 7.570679718628525734"," 7.570679718628525734","27600","Weekday","Tuesday"
"2016-03-22 08:20:00","  50"," 0","21.100000000000001","38.090000000000003","18.033333333333299","42.326666666666704","21.789999999999999","36.530000000000001","20.289999999999999","35.789999999999999","19.100000000000001","46.789999999999999"," 1.766666666666669938","66.4666666666666970","19.699999999999999","35.530000000000001","21.533333333333299","41.030000000000001","19.500000000000000","39.526666666666699"," 3.5333333333333301e+00","758.16666666666697"," 93.666666666666700"," 1.00000000000000000","44.0000000000000000"," 2.5333333333333301e+00"," 8.656285982578992844"," 8.656285982578992844","30000","Weekday","Tuesday"
"2016-03-22 08:40:00","  50"," 0","21.100000000000001","38.090000000000003","18.100000000000001","42.363333333333301","21.789999999999999","36.530000000000001","20.323333333333299","35.826666666666704","19.066666666666698","46.759999999999998"," 2.796666666666669965","67.8633333333333013","19.699999999999999","35.289999999999999","21.500000000000000","40.795000000000002","19.600000000000001","39.200000000000003"," 4.4666666666666703e+00","758.13333333333298"," 90.333333333333300"," 1.00000000000000000","53.0000000000000000"," 2.9666666666666699e+00"," 5.535764468368142843"," 5.535764468368142843","31200","Weekday","Tuesday"
"2016-03-22 09:10:00","  40"," 0","21.100000000000001","38.289999999999999","18.833333333333300","41.866666666666703","21.789999999999999","36.590000000000003","20.726666666666699","36.060000000000002","19.000000000000000","46.700000000000003"," 4.150000000000000355","69.6500000000000057","19.600000000000001","35.060000000000002","21.426666666666701","40.530000000000001","19.722500000000000","38.700000000000003"," 5.8166666666666700e+00","758.10000000000002"," 84.166666666666700"," 1.16666666666667007","55.5000000000000000"," 3.2999999999999998e+00","17.057742492761462927","17.057742492761462927","33000","Weekday","Tuesday"
"2016-03-22 09:20:00","  60"," 0","21.100000000000001","38.200000000000003","19.456666666666699","40.996666666666698","21.699999999999999","36.590000000000003","20.926666666666701","36.090000000000003","19.000000000000000","46.663333333333298"," 4.693333333333329804","69.9633333333332956","19.600000000000001","34.933333333333302","21.463333333333299","40.466666666666697","19.789999999999999","38.359999999999999"," 6.2333333333333298e+00","758.10000000000002"," 81.333333333333300"," 1.33333333333332993","49.0000000000000000"," 3.2000000000000002e+00"," 8.444760541897267103"," 8.444760541897267103","33600","Weekday","Tuesday"
"2016-03-22 10:40:00","  30"," 0","21.289999999999999","38.163333333333298","22.323333333333299","36.990000000000002","21.789999999999999","36.500000000000000","21.699999999999999","35.899999999999999","19.000000000000000","46.399999999999999"," 8.830000000000000071","32.1233333333332993","19.600000000000001","34.259999999999998","21.390000000000001","39.759999999999998","19.699999999999999","38.500000000000000"," 9.0333333333333297e+00","757.89999999999998"," 63.333333333333300"," 2.00000000000000000","34.3333333333333002"," 2.3999999999999999e+00","37.121449771802872419","37.121449771802872419","38400","Weekday","Tuesday"
"2016-03-22 13:20:00","  50"," 0","22.199999999999999","37.289999999999999","22.500000000000000","35.500000000000000","22.100000000000001","36.500000000000000","22.066666666666698","35.363333333333301","19.024999999999999","46.045000000000002","12.396666666666700252","16.7933333333333010","19.699999999999999","33.200000000000003","22.600000000000001","37.530000000000001","19.789999999999999","39.789999999999999"," 1.1933333333333300e+01","757.16666666666697"," 55.666666666666700"," 3.00000000000000000","40.0000000000000000"," 3.2666666666666702e+00","45.800416695419698954","45.800416695419698954","48000","Weekday","Tuesday"
"2016-03-22 14:10:00","  50"," 0","22.199999999999999","37.200000000000003","22.289999999999999","35.500000000000000","22.199999999999999","36.399999999999999","21.890000000000001","35.399999999999999","19.000000000000000","46.000000000000000","12.890000000000000568","15.6300000000000008","19.600000000000001","33.000000000000000","22.390000000000001","37.500000000000000","19.789999999999999","39.966666666666697"," 1.1816666666666700e+01","756.83333333333303"," 57.666666666666700"," 3.33333333333332993","37.8333333333333002"," 3.5833333333333299e+00"," 1.275295752566307783"," 1.275295752566307783","51000","Weekday","Tuesday"
"2016-03-22 14:30:00","  50"," 0","22.199999999999999","37.200000000000003","22.166666666666700","35.500000000000000","22.199999999999999","36.399999999999999","21.789999999999999","35.289999999999999","19.100000000000001","46.000000000000000","12.933333333333299819","16.4266666666667014","19.699999999999999","33.000000000000000","22.390000000000001","37.590000000000003","19.789999999999999","40.000000000000000"," 1.1449999999999999e+01","756.70000000000005"," 59.000000000000000"," 4.00000000000000000","33.5000000000000000"," 3.5499999999999998e+00","46.013211412355303764","46.013211412355303764","52200","Weekday","Tuesday"
"2016-03-22 14:40:00","  50"," 0","22.199999999999999","37.117500000000000","22.166666666666700","35.500000000000000","22.199999999999999","36.289999999999999","21.823333333333299","35.326666666666704","19.100000000000001","46.000000000000000","12.859999999999999432","16.8266666666667000","19.699999999999999","33.000000000000000","22.463333333333299","37.590000000000003","19.789999999999999","39.899999999999999"," 1.1266666666666699e+01","756.63333333333298"," 59.666666666666700"," 4.33333333333333037","31.3333333333333002"," 3.5333333333333301e+00","42.102435999549925327","42.102435999549925327","52800","Weekday","Tuesday"
"2016-03-22 14:50:00","  30"," 0","22.260000000000002","37.090000000000003","22.199999999999999","35.500000000000000","22.199999999999999","36.289999999999999","21.890000000000001","35.399999999999999","19.100000000000001","45.933333333333302","13.189999999999999503","16.5000000000000000","19.699999999999999","33.000000000000000","22.600000000000001","37.500000000000000","19.856666666666701","39.899999999999999"," 1.1083333333333300e+01","756.56666666666695"," 60.333333333333300"," 4.66666666666666963","29.1666666666666998"," 3.5166666666666702e+00","43.971036234870553017","43.971036234870553017","53400","Weekday","Tuesday"
"2016-03-22 17:40:00","  80"," 0","22.100000000000001","37.090000000000003","21.000000000000000","36.759999999999998","22.199999999999999","36.200000000000003","21.500000000000000","35.433333333333302","19.199999999999999","46.163333333333298","11.756666666666699683","19.0333333333332995","19.699999999999999","32.723333333333301","22.199999999999999","37.590000000000003","19.789999999999999","39.789999999999999"," 1.0833333333333300e+01","755.96666666666704"," 59.333333333333300"," 4.66666666666666963","40.0000000000000000"," 3.1000000000000001e+00","37.595914723351597786","37.595914723351597786","63600","Weekday","Tuesday"
"2016-03-22 18:10:00"," 100"," 0","22.066666666666698","36.723333333333301","20.789999999999999","36.500000000000000","22.100000000000001","36.090000000000003","21.390000000000001","34.863333333333301","19.289999999999999","45.430000000000000","11.419999999999999929","18.1950000000000003","19.600000000000001","32.030000000000001","22.463333333333299","37.966666666666697","19.789999999999999","39.560000000000002"," 1.0266666666666699e+01","755.93333333333305"," 63.166666666666700"," 4.83333333333333037","37.8333333333333002"," 3.4333333333333300e+00","39.638732757885009050","39.638732757885009050","65400","Weekday","Tuesday"
"2016-03-22 18:20:00"," 120"," 0","22.000000000000000","36.663333333333298","20.730000000000000","36.500000000000000","22.100000000000001","36.090000000000003","21.390000000000001","34.789999999999999","19.289999999999999","45.156666666666702","10.960000000000000853","19.9266666666667014","19.600000000000001","31.890000000000001","22.633333333333301","38.000000000000000","19.789999999999999","39.500000000000000"," 9.9333333333333300e+00","755.96666666666704"," 65.333333333333300"," 4.66666666666666963","35.6666666666666998"," 3.5666666666666700e+00","19.333994667977094650","19.333994667977094650","66000","Weekday","Tuesday"
